user,item,rating,user_idx,item_idx,is_good
A2OAYIM13WIXCH,B0032B0BD0,5,113535,44477,True
A2OAYIM13WIXCH,B000LKVD5U,5,113535,14708,True
A2OAYIM13WIXCH,B00472I5A4,5,113535,54131,True
A2OB1D0P93GW6W,B002SZPU14,5,113540,42583,True
A2OB3Q3OKXU0W2,B000ELVT3M,5,113542,8541,True
A2OBBNQ6O4JIJ4,B003CI8MMU,4,113552,46390,True
A2OBDNQ5ZYU1L8,B005GIF5VU,5,113554,64981,True
A2OBDNQ5ZYU1L8,B005GIF5WY,5,113554,64982,True
A2OBDNQ5ZYU1L8,B003YI6TBE,5,113554,51210,True
A2OBDNQ5ZYU1L8,B001STPJJO,5,113554,36093,True
A2OBDNQ5ZYU1L8,B007TGDXMU,5,113554,71928,True
A2OBDNQ5ZYU1L8,B001PICX42,5,113554,34667,True
A2OBERSA3N7Y9A,B001EPQQL2,5,113556,29915,True
A2OBI8J81BIA0D,B0002NYO20,5,113561,3735,True
A2OBK3D6ZELRY6,B006WLNUWG,5,113564,69642,True
A2OBR3GBU3U5VQ,B000FFRY5O,5,113568,10373,True
A2OBX3W148CSWM,B003MP12AM,4,113576,48267,True
A2OC09XO0IA4JH,B001SITZFY,5,113580,36069,True
A2OC0Q2DIRI255,B000PE4JW6,4,113581,17869,True
A2OC148X7UHZX0,B000HDUKC8,5,113582,12319,True
A2OCDK0BOW6UCY,B005HG9ERW,4,113594,65354,True
A2OCDK0BOW6UCY,B005A1LJ04,4,113594,63919,True
A2OCDK0BOW6UCY,B007JT7AIA,4,113594,71175,True
A2OCDZG8FYWIKE,B007OXJJQ2,5,113595,71502,True
A2OCFY81BELYVJ,B004TPWSAW,4,113600,60645,True
A2OCH3LROERYGE,B007TJGY46,5,113602,71942,True
A2OCINUVTZWBW,B001EQ5JLY,4,113605,30527,True
A2OCNYXGDJ9D9O,B0018KR8V0,5,113610,25562,True
A2OCNYXGDJ9D9O,B000ENUC3S,5,113610,8751,True
A2OCNYXGDJ9D9O,B004GW6O9E,5,113610,57164,True
A2OCQJVN274TUT,B001EQ5CK2,5,113611,30389,True
A2OD1KQHZUZHIA,B005XB5WEU,5,113623,67324,True
A2OD8GRM1ST9YU,B005ZBZLT4,5,113629,67492,True
A2OD9NC4996GC4,B000EDGB7E,5,113631,8286,True
A2ODDN29I2S2XE,B002HQLY7S,5,113636,40782,True
A2ODF71DQGA3QS,B003VXL0V6,5,113640,50495,True
A2ODFRCKE1WRSX,B000STWOWA,5,113642,19428,True
A2ODIWTLSE3QNF,B001Q9EFW8,5,113644,34816,True
A2ODR6ALAEN9ZR,B001M074ME,5,113652,33780,True
A2ODUUIXVMXN51,B004SRH2B6,5,113654,60376,True
A2ODXWXIVO111H,B007R1PGVS,5,113658,71728,True
A2OE11SVWD7ES,B002QWP89S,5,113662,42251,True
A2OE21TRLCZRWS,B000YBPEYW,5,113663,21515,True
A2OE5YYFHPCYUK,B001AHJ2FQ,5,113668,26203,True
A2OE6BJEC3PBQU,B0027YUN1S,5,113669,38125,True
A2OEAQV895WAQZ,B007TJGY46,5,113672,71942,True
A2OEBM6XH6K7P4,B007OXJJCQ,5,113674,71499,True
A2OEBXH97ET16R,B000E63LDS,5,113675,8077,True
A2OEC8170ZAD0O,B001F0RRTQ,5,113676,30797,True
A2OECBBTB7TR4D,B000KFXEYE,5,113677,14091,True
A2OEE5BTRZCK31,B001EO5PE2,4,113678,28595,True
A2OEGUOPTFHODC,B000A2BCJG,4,113683,6536,True
A2OEPPOBT9EWK5,B000BF54MS,5,113694,6904,True
A2OETFZ7IA6XSQ,B00020HHGS,5,113699,2968,True
A2OETFZ7IA6XSQ,B00014DXCC,5,113699,1774,True
A2OETFZ7IA6XSQ,B0014ATRV8,5,113699,23456,True
A2OEUROGZDTXUJ,B001SAXPEO,4,113701,35600,True
A2OEUROGZDTXUJ,B000G6O2QG,5,113701,11079,True
A2OEUROGZDTXUJ,B0041OQ9CY,5,113701,52304,True
A2OEUROGZDTXUJ,B009IXNU7U,5,113701,74158,True
A2OEUROGZDTXUJ,B0058AMY10,4,113701,63752,True
A2OEUROGZDTXUJ,B001SAXPEO,5,113701,35600,True
A2OEUROGZDTXUJ,B004I5DBA4,5,113701,57594,True
A2OEUROGZDTXUJ,B000G1EO14,5,113701,10997,True
A2OEUROGZDTXUJ,B0074RC11I,5,113701,70106,True
A2OEUROGZDTXUJ,B004728MI4,4,113701,54103,True
A2OEUROGZDTXUJ,B004Q7MBGO,5,113701,59744,True
A2OEUROGZDTXUJ,B0058AMYTC,5,113701,63756,True
A2OEUROGZDTXUJ,B009IQLAQK,5,113701,74157,True
A2OEUROGZDTXUJ,B000Q71L5U,5,113701,18218,True
A2OEUROGZDTXUJ,B000LKXBL4,5,113701,14822,True
A2OEUROGZDTXUJ,B000G176DC,5,113701,10970,True
A2OEXEQMINS38N,B000LKZA1I,5,113703,14978,True
A2OEY7WELQIQZC,B001SB0G8G,5,113705,35751,True
A2OEZIIK61GDW0,B002OFU8JC,4,113710,41921,True
A2OF7E89T1UYZT,B004P4POZ8,5,113719,59486,True
A2OFCB5BINFGCH,B000ORSIJ4,5,113723,17574,True
A2OFECAI30TX7U,B001BOTB72,5,113726,26787,True
A2OFHM6T213B56,B0009QYJWA,5,113731,6333,True
A2OFN92ZXVDYCL,B0001217EK,4,113741,1659,True
A2OFVQHWUHR3H3,B00125ZCWI,5,113754,22601,True
A2OG042EUQ8XG5,B001RVFEP2,5,113760,35233,True
A2OG6ZASLZ88VW,B0034EDLS2,4,113768,44913,True
A2OG7QNARO4Q4J,B000E1FZJ6,5,113771,7860,True
A2OGBPEJ9JW5XJ,B000FH7YBQ,5,113777,10428,True
A2OGEXIK9IG4WU,B004538TME,5,113782,53335,True
A2OGFI14RKOZ58,B008LTGP2Y,5,113784,73448,True
A2OGGMFHIHPTAI,B000084F0P,5,113787,128,True
A2OGHOAHIBICU2,B007MVIN5O,5,113788,71353,True
A2OGK7LF4T0FDA,B002RU3GH0,4,113791,42429,True
A2OGLU2YDBK0LK,B0039556K2,5,113795,45829,True
A2OGPJKR9TT8SI,B007L3NVKU,5,113801,71260,True
A2OGPY8SB3HU48,B003R0MFTE,5,113802,49295,True
A2OGQRNJPOUNV1,B0029NUYZW,5,113804,38869,True
A2OGVWQC1ZYD51,B0019QG5CG,5,113811,25967,True
A2OGX9B0N8G6PL,B00286EXCU,4,113812,38248,True
A2OGXHE7PVLTOE,B0031U9VI8,5,113813,44426,True
A2OGYI3WUPYY2J,B003M60K54,5,113814,48187,True
A2OGYI3WUPYY2J,B003MW7858,5,113814,48307,True
A2OGYYQYPLYS4X,B0085G49YO,5,113816,72680,True
A2OH0NP4WKZO1N,B008J1HO4C,5,113818,73366,True
A2OH0YZ2XEQA63,B001M2BM4I,4,113820,34006,True
A2OH0YZ2XEQA63,B0049ULB78,4,113820,55361,True
A2OH0YZ2XEQA63,B0014ATRV8,5,113820,23456,True
A2OH0YZ2XEQA63,B001IZIC0Q,5,113820,32785,True
A2OH0YZ2XEQA63,B0014AUJII,5,113820,23461,True
A2OH2OZ9K4SOSU,B0002ARQYQ,5,113823,3286,True
A2OH5C0O93MQFU,B0006NLXKC,5,113827,5262,True
A2OHDW9CBEXWV0,B000JJHDVG,5,113835,13604,True
A2OHERWZUW8QF5,B003F02G7M,5,113836,46955,True
A2OHGDGN3IX854,B001EQ5JQO,5,113838,30531,True
A2OHGS8E992E51,B003E728CE,5,113839,46758,True
A2OHIVG30NHM9N,B002DLXXHG,5,113843,39818,True
A2OHOT7DAEB2ZJ,B004JLRYC8,5,113852,57973,True
A2OHXUSTV4Y4LG,B001P05K7M,5,113864,34518,True
A2OHZ440VPRGCU,B000CORSCW,5,113868,7406,True
A2OI09LAVC6TO3,B002MZAJ0M,5,113870,41683,True
A2OI1UXCPO6DEP,B000OIINEI,4,113879,17460,True
A2OI9SGT50H3K0,B005K4Q37A,5,113889,65914,True
A2OIA627F9Q3YL,B000PURJS6,5,113890,18061,True
A2OIC0MZ6BRB7W,B0052OOVJU,5,113892,62860,True
A2OIGRR7GILMNV,B004H6MV28,5,113901,57351,True
A2OIH38HJGG633,B003ZTPXNM,5,113902,51592,True
A2OIH61PAAW602,B005K4Q4LK,5,113903,65916,True
A2OINXN2WIJVWG,B0030F70LO,5,113917,44203,True
A2OIVQN4WS608Z,B000CQID2Y,5,113929,7503,True
A2OJ01J75ZJTEO,B0007UQ73W,5,113937,5742,True
A2OJ0KLA6IOGVA,B003QNLUTI,5,113939,49190,True
A2OJ3BTHUQMLRV,B000F4D5GC,5,113942,9531,True
A2OJC8NOGD48QR,B001EPQVFS,5,113952,29950,True
A2OJC94IDWRFYK,B004P4POZ8,5,113953,59486,True
A2OJCTT5WLB2HR,B007RTR8T8,5,113954,71804,True
A2OJCTT5WLB2HR,B001E4Q5GO,5,113954,27616,True
A2OJCTT5WLB2HR,B003GTR8IO,5,113954,47237,True
A2OJDO6590RLJ0,B003NZHOQ2,5,113955,48608,True
A2OJFAX74Q1Q,B001KQAR24,5,113959,33151,True
A2OJFX94WCCFEN,B0049RDI0Y,4,113962,55327,True
A2OJJNSLQ8EAWY,B005ZBZLSU,4,113965,67491,True
A2OJQDH12SOUT9,B001LFW8F8,5,113973,33514,True
A2OJRZP02AY669,B001HXNIPS,4,113978,32387,True
A2OJS7Y17IWK1N,B000EUFAHO,4,113979,9030,True
A2OJSRYTFCVGIF,B00020XNUC,5,113980,2987,True
A2OJTGLO8KSWFE,B00449MZNS,5,113982,53116,True
A2OJUBPVCEA4OM,B000F3WS7K,5,113984,9463,True
A2OJUDF5UTNNOC,B008J1HO4C,5,113985,73366,True
A2OJV29HVLDBCC,B005K4Q37A,5,113986,65914,True
A2OJWFOMBSG0VF,B005GIF5UQ,4,113988,64980,True
A2OJY60H267OYK,B001D0DMME,5,113993,27170,True
A2OK22K9WTY0G9,B004HYH8PK,5,113996,57499,True
A2OK9A6UUIVQLO,B000KV61FC,5,114004,14393,True
A2OKFIZOKBB2ES,B004TH09WE,5,114014,60563,True
A2OKG8UA0G4OXS,B00016AU3K,5,114015,1927,True
A2OKHXW9UGZQ73,B000SP1CWW,4,114017,19362,True
A2OKK979GW362A,B00271OPVU,5,114019,37964,True
A2OKLZ78D0JP17,B001MUE2XS,4,114020,34084,True
A2OKMMBSH65DDW,B00954NYVY,5,114021,73996,True
A2OKNN3P92PBOQ,B001EYUE5M,5,114024,30768,True
A2OKOH0OE2A4UW,B000EML7DS,5,114026,8652,True
A2OKOOSFLJHD5E,B001EQ5482,5,114027,30237,True
A2OKRGHIYTBQ6P,B00286KM2A,5,114033,38250,True
A2OKSD3SLPEM1V,B0000GIVFA,5,114037,1166,True
A2OKT0N3T99WSF,B005K4Q1RW,5,114039,65908,True
A2OKU9Y9NVNKUZ,B002OVICJO,5,114040,41995,True
A2OKVVLIHBRWKT,B001QY03TC,4,114045,35022,True
A2OKWTHQ223JU8,B003C5JMA4,5,114046,46316,True
A2OKZC43JMNSLS,B0018QY9RU,4,114052,25639,True
A2OL0JTU0DLH6B,B005VOOM4A,5,114053,67152,True
A2OL0JTU0DLH6B,B005VOONI0,5,114053,67155,True
A2OL0JTU0DLH6B,B005VOONLW,5,114053,67157,True
A2OL0SADJOFH8T,B0006G5KF8,5,114054,5070,True
A2OL48NNTU3GW7,B000SARJM4,5,114058,19248,True
A2OL5WLCNZVD9K,B002ULC3EI,5,114061,43003,True
A2OL5WLCNZVD9K,B000LRKMQE,4,114061,15621,True
A2OL5WLCNZVD9K,B005VOONM6,5,114061,67158,True
A2OL5WLCNZVD9K,B000EI2LLO,5,114061,8490,True
A2OL5WLCNZVD9K,B000FDBQE6,5,114061,10088,True
A2OL5WLCNZVD9K,B0061IUKDM,5,114061,67779,True
A2OLCA6KBG2YP0,B000NCYMR2,5,114067,16638,True
A2OLCTBGGSTV6V,B003C1RIEK,5,114069,46304,True
A2OLH8NSGO2UQZ,B005ZBZLT4,5,114079,67492,True
A2OLI7H1LMULJX,B0013I22UE,5,114080,23226,True
A2OLIJAR21U6DS,B000VKADQK,5,114082,20518,True
A2OLIJAR21U6DS,B001396HQS,5,114082,23142,True
A2OLLK0A4279P2,B0057K2ZDI,5,114089,63650,True
A2OLLSGJNOCP9A,B003VXHGE6,5,114091,50491,True
A2OLVP42AIX4PD,B000EVOSE4,5,114105,9107,True
A2OLW0RQUSQXBC,B004G5ZYTM,4,114106,56988,True
A2OLWGH8ZBOPEM,B008K9TQPS,5,114108,73407,True
A2OLY60042YOU8,B000CQC064,5,114110,7473,True
A2OM3P8QA5FL0U,B000FI61OQ,4,114120,10439,True
A2OM77OVT83L37,B005BRHVD6,5,114124,64071,True
A2OM9TMSJ3NTAS,B000H7K0WO,5,114127,12084,True
A2OMK1PHK5J85B,B0001GQDZE,5,114139,2373,True
A2OMKYW9CJVHBJ,B00153SSZU,4,114141,23811,True
A2OMM0FWEL6LWA,B001EO5Q64,5,114142,28616,True
A2OMMMYUO089HW,B003D4F1QS,5,114144,46500,True
A2OMQEK9OW2FY6,B000F6SNQM,5,114153,9648,True
A2OMSGT8RO3EXB,B005ZBZLPI,5,114156,67490,True
A2OMU9HH95Y0U1,B004SRH2B6,5,114159,60376,True
A2OMUDI9INO9FE,B007TGDXMK,4,114160,71927,True
A2OMZ8QPFZQBO4,B0002ML7S0,5,114169,3678,True
A2ON0QGD89SSP8,B005K4Q1W2,5,114174,65911,True
A2ONDPIGTOY10,B003LNNCAS,5,114190,48056,True
A2ONJC4B4JJVKI,B000KV7ZGQ,5,114194,14394,True
A2ONS1DZNBILAG,B0049TZA26,5,114210,55350,True
A2ONZ8TKE26MF2,B001VNP0NC,5,114218,36787,True
A2OO73CHKXJSUK,B000NMJWZO,5,114224,16939,True
A2OO79KXTIC8C3,B001F0RRTQ,5,114226,30797,True
A2OOB10INOZMMH,B001THZ38C,5,114227,36217,True
A2OOCPLJM7I4VA,B000VIFCYU,5,114230,20385,True
A2OOE11F4SE33A,B000LKZ7OI,5,114231,14959,True
A2OOGNEEW60IQ,B004BRWKII,5,114233,55905,True
A2OOKDH2AZVSK1,B004779XHI,5,114239,54573,True
A2OOLCHS703TR,B0019CSQ36,5,114241,25821,True
A2OOQ59V7YWYL1,B002HQP870,5,114245,40794,True
A2OOQ59V7YWYL1,B001L4NOO8,5,114245,33441,True
A2OOQ59V7YWYL1,B00032GS92,5,114245,4112,True
A2OOQG6ZKW7Z6Q,B0039556K2,5,114246,45829,True
A2OOQG6ZKW7Z6Q,B00395DVQS,5,114246,45833,True
A2OOQHLAIFUXSX,B0030VJ70K,4,114247,44295,True
A2OOQMIYF8XQST,B000LR2OZQ,5,114248,15313,True
A2OOSG75LBX18C,B005GRAT4O,5,114250,65028,True
A2OOTV8MXFAW6Q,B001LQTCV0,5,114253,33668,True
A2OOW0SKQ1QKNF,B003D4IG1A,4,114259,46509,True
A2OOW59P568I1C,B005CIMZAS,5,114260,64183,True
A2OOZTXV7PM8X9,B00017LF24,5,114264,2037,True
A2OP7P3NZX8ARV,B0032CB15Q,5,114269,44490,True
A2OP7RW3WNXR6C,B001SITYJ6,5,114270,36068,True
A2OP7RW3WNXR6C,B001SIRU42,5,114270,36063,True
A2OP7VFHZUARUD,B000PHMX2Q,5,114271,17925,True
A2OP8TN6H2CHMJ,B000MJHORG,5,114273,16010,True
A2OPDHP0EN5CJT,B006O46HT4,5,114282,69190,True
A2OPEDFVLL22TP,B000GWLUGU,4,114284,11582,True
A2OPFJ7SMF3SM6,B000Z3IQ0S,5,114287,21910,True
A2OPFZNFV0BMOX,B007TJGZ0Y,4,114288,71946,True
A2OPGHY92AX2R0,B000F3S6JY,5,114290,9448,True
A2OPIP9FMB21C1,B000LKVDLO,5,114292,14709,True
A2OPLE6NHE4F9G,B0034EDLS2,5,114295,44913,True
A2OPQC63X2Z9K3,B005K4Q1RW,5,114304,65908,True
A2OPQHX0YICRFI,B001EO5RF4,4,114305,28664,True
A2OPTCGDRQUA38,B002GJ9JY6,5,114307,40271,True
A2OPVTUTC90XPC,B0018KR8V0,5,114312,25562,True
A2OPZJ7DEK9ON0,B003XD73NS,5,114314,50839,True
A2OQ1DXMGYEKOS,B004BRIYQA,5,114316,55902,True
A2OQ2T791JKIHE,B0000CEQD5,5,114317,301,True
A2OQ3BMXU9UVFC,B002J6CRFE,5,114318,40959,True
A2OQ4L4TJG328U,B007PA32L2,5,114319,71586,True
A2OQ6RXQT17LGQ,B005K4Q1VI,5,114320,65910,True
A2OQABS2F2J0B,B000CQC064,5,114325,7473,True
A2OQDEXRYVKNQ1,B002TXT502,5,114330,42820,True
A2OQH1Z1ZQDFJI,B001EYUE5M,5,114333,30768,True
A2OQQMWNENKHLX,B0046DAND6,5,114341,53754,True
A2OQR4RE6E63IH,B000FDDET6,5,114342,10107,True
A2OQTWEJU5WXAW,B000W5SLB8,5,114347,20764,True
A2OQUP1ARH6SI4,B004DNAYZQ,5,114350,56492,True
A2OQY819AAOIUC,B000CQE3HS,4,114354,7479,True
A2OQYSTYR8SSVQ,B007OXJJQ2,5,114356,71502,True
A2OQYZAI8U63Q5,B004779XHI,4,114357,54573,True
A2OR29EC0GRJ5U,B005K4Q37A,5,114362,65914,True
A2OR38X9VD50AF,B001E8DHPW,5,114363,28110,True
A2OR4QUQSUMOW7,B0051COPH6,4,114367,62558,True
A2OR50KM8C31E3,B0030F70HI,5,114369,44202,True
A2OR8QYLG9WZ5M,B002T1BVCE,5,114375,42626,True
A2OR94VN7XQCUO,B000G1X45G,5,114376,11011,True
A2OR9WFK8JHGBR,B001EO7FTU,5,114378,29389,True
A2ORAP55WPFMDP,B003E728CE,5,114380,46758,True
A2ORB52PJQ1EXF,B003Y3F5EQ,5,114382,51032,True
A2ORB8FA7VSASR,B0001XIZMQ,5,114384,2922,True
A2ORKX9ZB3Q03P,B001E5DZSY,5,114393,27851,True
A2ORLPEQ1KLNZF,B001EPQGPS,5,114395,29875,True
A2ORX3KV9WK7AF,B000PILF24,5,114410,17947,True
A2ORX8KQVGLJVS,B003ZIR8YU,5,114412,51499,True
A2ORZ3QVBGOCON,B002EKNM8G,5,114415,39975,True
A2OS04I7N83D5K,B000OIWY8Y,5,114416,17468,True
A2OS1U3LCSW71E,B001G7AC1I,5,114419,31480,True
A2OS3TIVAKUAHG,B000HDH0HQ,5,114421,12209,True
A2OS57604KV3KW,B000VVT9IM,5,114424,20645,True
A2OS7FH8MYEESG,B000LKWXRM,5,114428,14779,True
A2OSATLK62AMB7,B000G6RYOI,5,114431,11096,True
A2OSDNFF217CA,B003D4F1QS,4,114434,46500,True
A2OSEH1DQPOJSL,B001E5DYSK,5,114435,27826,True
A2OSHACNHNVNVL,B00438XVGU,5,114439,52764,True
A2OSJ795H4DDVQ,B000F4ETUS,4,114441,9552,True
A2OSKE3H4RA994,B00434MKYI,5,114443,52701,True
A2OSN76EUUEKBE,B002S5E9OI,5,114445,42468,True
A2OSNDRSHX7PYW,B000SP1CWW,5,114446,19362,True
A2OSNG41NOY5U9,B000G7VYWU,5,114447,11171,True
A2OSQOZ6BNZ77L,B000WFGSUY,5,114451,20887,True
A2OSWQQK3NWOM7,B000FRS9NI,4,114457,10781,True
A2OT2J0YBL2EPQ,B008YA1NWC,5,114466,73800,True
A2OT3R5EQ85Z2L,B001EQ55ZO,4,114467,30281,True
A2OT3TCM9W7DV4,B000NMJWZO,5,114468,16939,True
A2OT7AEHVZ0AZ0,B0041NYV8E,4,114472,52283,True
A2OTEQW2A7905X,B000JSSNFW,5,114478,13806,True
A2OTGX253O4J4D,B005XB5WEU,5,114482,67324,True
A2OTHVTCOMOCOS,B002NNLRT0,4,114484,41831,True
A2OTK102H8Z63B,B0027E2M7Q,5,114488,38035,True
A2OTMQEA5RH9LS,B000UBD88A,5,114492,19729,True
A2OTP1LPBSZMEJ,B002Q8JOSI,5,114496,42192,True
A2OTQRPZ3KW0L9,B001VNGO9G,5,114499,36738,True
A2OTQW1CITD42R,B003VIFGZ2,4,114500,50252,True
A2OTUWUSH49XIN,B000VK4K2S,4,114506,20462,True
A2OTUWUSH49XIN,B000VK8HCW,4,114506,20496,True
A2OTUWUSH49XIN,B001397WYE,4,114506,23145,True
A2OTUWUSH49XIN,B001396HQS,4,114506,23142,True
A2OTUWUSH49XIN,B00248EE4O,5,114506,37267,True
A2OTUWUSH49XIN,B0025UCRE0,5,114506,37477,True
A2OU28VMJMCEVQ,B000ESJR2A,5,114515,8924,True
A2OU30AKABBS95,B0018KR8V0,5,114518,25562,True
A2OUBA41X6OUOI,B003QNJYXM,5,114532,49186,True
A2OUFUROBOBEKW,B00375EFDI,5,114534,45439,True
A2OUHXKFBA8WF8,B000BYCIPU,4,114538,7182,True
A2OUMON7GX93QJ,B003SBU2CO,5,114546,49442,True
A2OUN2538DD7S2,B000JIN1H2,5,114548,13602,True
A2OUN2538DD7S2,B000Q71L50,5,114548,18217,True
A2OUN9LSSWLXEM,B0029NVJX8,5,114549,38884,True
A2OUNVRPRWH0,B00472QKGU,4,114550,54149,True
A2OUNVRPRWH0,B000F0JORA,4,114550,9338,True
A2OUQIMO57QH7V,B001EO5Y8Y,5,114553,28861,True
A2OUT0KRXYP9SD,B006CFVXSU,5,114557,68528,True
A2OUXOSRMSM8KK,B008ZRKZSM,5,114559,73838,True
A2OUZ93HAK4WLK,B007OXJK3Y,5,114563,71504,True
A2OUZV2REHNP8S,B0045CTYNI,5,114566,53382,True
A2OV0XC72M15SW,B000GRGU24,5,114569,11547,True
A2OV6KI5Z7GNAH,B000W8R77Y,5,114575,20822,True
A2OV84V0EUIEY1,B001E5E074,5,114579,27882,True
A2OV8QRS7IMFLW,B0047YWZ3U,5,114580,54789,True
A2OV90G6ENO156,B003EML8PM,5,114581,46809,True
A2OVA909VD90P6,B000084EK9,5,114583,89,True
A2OVI62NN5W0UE,B007PA32L2,5,114593,71586,True
A2OVJHGSZ7JBIN,B0017TX3VG,5,114596,25132,True
A2OVRC3Q31944E,B001E52VLG,5,114606,27658,True
A2OVRR1V0AKQX3,B0032CB15Q,5,114607,44490,True
A2OVTKEK3UBMA,B000T6AHW6,5,114609,19494,True
A2OVWMF2ERMKXW,B000LQJK0E,5,114612,15163,True
A2OVYS0U045DD5,B001EYUE5M,5,114615,30768,True
A2OW1FKQFPIA5D,B005CUU23S,4,114618,64298,True
A2OW356OMJNAVH,B005VOOQHS,4,114622,67162,True
A2OW38RTJUS2ZZ,B005UY7AJU,5,114623,67057,True
A2OW3A8YDX4HOY,B001ELL68Y,5,114624,28386,True
A2OW5HR1083Q0G,B0054YGWLI,5,114628,63237,True
A2OW79H1RLD8UJ,B002SN8AH2,4,114634,42522,True
A2OWA6LMYR0LFI,B000EH2VUQ,5,114636,8448,True
A2OWAU8C4MXQT,B001EQ5OSM,5,114638,30597,True
A2OWCGSE0CGJGW,B000NMJWZO,5,114640,16939,True
A2OWCRT7FZEC6Q,B001B2SY9U,5,114641,26474,True
A2OWGXDZD4PNZA,B0002ARQYQ,4,114647,3286,True
A2OWINBVGZJBOO,B001EQ5KHC,5,114651,30538,True
A2OWKQIU1XI5ZN,B0012KB4U2,5,114653,22885,True
A2OWL5YPOB2EN7,B000EDK7WO,5,114654,8320,True
A2OWN6YZ8K1KZ,B0047WNPYU,5,114656,54762,True
A2OWQY0IO0KLCQ,B002F914G8,5,114663,40080,True
A2OWR2PL3DLWS4,B0024V8TC4,5,114665,37325,True
A2OWR2PL3DLWS4,B000FBQ4YU,5,114665,10014,True
A2OWR2PL3DLWS4,B000FBM480,5,114665,10000,True
A2OWR2PL3DLWS4,B000FBQ54Y,5,114665,10016,True
A2OWR2PL3DLWS4,B001EO68NE,5,114665,29130,True
A2OWR2PL3DLWS4,B000CQC08C,5,114665,7474,True
A2OWR2PL3DLWS4,B002ZJF6DA,5,114665,44037,True
A2OWR2PL3DLWS4,B000FBM3WC,5,114665,9997,True
A2OWR2PL3DLWS4,B001FCFYU8,5,114665,31185,True
A2OWR2PL3DLWS4,B000FBQ54Y,5,114665,10016,True
A2OWR2PL3DLWS4,B000FBKFV8,5,114665,9990,True
A2OWR2PL3DLWS4,B000FBQ56M,5,114665,10017,True
A2OWR2PL3DLWS4,B000FBKFRW,5,114665,9989,True
A2OWR5G2OAQF7C,B000LKXFTC,5,114666,14833,True
A2OWR5G2OAQF7C,B002133Z56,5,114666,37103,True
A2OWR5G2OAQF7C,B000EMM9WG,5,114666,8671,True
A2OWR5G2OAQF7C,B000F3Q4AM,5,114666,9437,True
A2OWR5G2OAQF7C,B000CQIDHO,4,114666,7509,True
A2OWR5G2OAQF7C,B001LG940E,4,114666,33515,True
A2OWR5G2OAQF7C,B000V992TU,5,114666,20226,True
A2OWR5G2OAQF7C,B000LKUTN2,5,114666,14648,True
A2OWR5G2OAQF7C,B000GJQ5C2,5,114666,11458,True
A2OWR5G2OAQF7C,B000FAIR96,5,114666,9948,True
A2OWYO5RRERMKW,B007PA32OE,5,114679,71587,True
A2OX41QKWOFJLS,B000LKXQK0,5,114681,14866,True
A2OXB59LT4ONFY,B001KQAR24,5,114685,33151,True
A2OXF2TFLKTLXM,B000LL3PO6,5,114690,15044,True
A2OXK234UYSNM,B0012RZHT4,5,114700,23032,True
A2OXLXBIDAF6QF,B003EML8PM,5,114701,46809,True
A2OXP2D8U1WOU3,B001ELL3LY,4,114705,28333,True
A2OXQV61QDF9OU,B0059VSNOA,5,114706,63885,True
A2OXR7RO6LMXYA,B001ET5XZS,5,114709,30699,True
A2OY0U2FIWFO96,B007OSBEV0,5,114718,71466,True
A2OY3MCJQSRSUO,B004BJS1PC,5,114728,55824,True
A2OY5K7OA731WY,B003NUYBV8,5,114730,48574,True
A2OY5YNT2040OT,B002MUW2A2,5,114731,41643,True
A2OY6P98P87047,B007JT7AEY,5,114733,71174,True
A2OYA2I41LL5Y2,B001RVFEP2,5,114736,35233,True
A2OYB600NY01XC,B008O2EHNC,5,114738,73546,True
A2OYBVPEXKEK2X,B002UZW4LG,5,114739,43179,True
A2OYGD3W1AZEB9,B000SP1CWW,5,114743,19362,True
A2OYGNQV4QNJPP,B005ZBZLT4,5,114745,67492,True
A2OYGTISD5WFN6,B000VK8HJ0,5,114747,20497,True
A2OYV1SJ4I4QK3,B000VK08OC,5,114760,20423,True
A2OZ5NYK38A6BU,B007OXJJQ2,5,114776,71502,True
A2OZ6PW2W5FQTP,B005VUILWI,5,114778,67210,True
A2OZ6PW2W5FQTP,B001Q9EGFY,5,114778,34818,True
A2OZ6PW2W5FQTP,B005A1LINC,5,114778,63917,True
A2OZ6PW2W5FQTP,B004RBT8KG,4,114778,60028,True
A2OZ6PW2W5FQTP,B0001P1JRW,5,114778,2679,True
A2OZBLRSZM0OOL,B005GTWCTM,5,114786,65095,True
A2OZH7SCP5C7C7,B000H1217M,5,114794,11723,True
A2OZJSK044697W,B000CMFKNS,5,114796,7349,True
A2OZPJDWOIXEQV,B001P3NU4E,5,114807,34564,True
A2OZPL96MVDILY,B003VXL0V6,5,114808,50495,True
A2OZV80NBCQX2X,B000Q6I5CS,5,114815,18192,True
A2OZWKX35B8BCL,B000FP0JY2,4,114817,10679,True
A2OZZ44U9AQ0LT,B0007A0AQM,5,114819,5470,True
A2P00L8ZU3AVLW,B000CRQ2HQ,5,114820,7575,True
A2P0254ZZ42ZOJ,B002EITVVA,5,114823,39973,True
A2P07C09N1Z2GX,B001Q9EFVY,5,114826,34815,True
A2P087T8BSRAMC,B003D4F1QS,5,114828,46500,True
A2P0HSOSJSW0K2,B007TGDXMK,5,114835,71927,True
A2P0IT2FFLEYLG,B005SIM3S6,5,114839,66834,True
A2P0M5NZJD2H5N,B000KV61FC,4,114846,14393,True
A2P0O1OR2KE461,B001E52WQA,5,114848,27664,True
