user,item,rating,user_idx,item_idx,is_good
A3ERYO2GNSW893,B005HGAV0Q,5,163236,65361,True
A3ESDB1EU9TWCV,B000VK33C6,5,163249,20443,True
A3ESGWN65QIL17,B000N4YJQY,4,163254,16458,True
A3ESGWN65QIL17,B000N4WWS6,5,163254,16450,True
A3ESTSYO2G1049,B000GB3NS4,5,163270,11273,True
A3ET0LZXOBQZQ5,B002DGOE3I,4,163282,39763,True
A3ET198ETSLPG3,B0034EDLS2,5,163285,44913,True
A3ET198ETSLPG3,B00161FT0S,5,163285,24187,True
A3ET198ETSLPG3,B000MOGV0C,5,163285,16105,True
A3ET198ETSLPG3,B0034EDM2W,5,163285,44914,True
A3ET198ETSLPG3,B005VOOKS8,4,163285,67148,True
A3ET5FDBUNVBXP,B001ANXX8W,5,163294,26247,True
A3ETNDBFI2Y61S,B000PDY3HI,4,163319,17866,True
A3ETVLNC55MW47,B00099XNZ6,5,163334,6074,True
A3ETVLNC55MW47,B002HFRAN6,5,163334,40646,True
A3ETVLNC55MW47,B001EQ4H7G,5,163334,30031,True
A3EU15A30PLO1A,B0009DY554,5,163342,6117,True
A3EU15A30PLO1A,B004X8MZHQ,5,163342,61507,True
A3EU15A30PLO1A,B000XSCXIG,5,163342,21397,True
A3EU6Z8AB91097,B000H25WNQ,4,163354,11904,True
A3EU6Z8AB91097,B000H25XG2,5,163354,11910,True
A3EU9PKJDWNXTW,B001EQ5SGU,5,163360,30649,True
A3EUDRID5N2JTK,B001EO5Y8Y,5,163370,28861,True
A3EUDRID5N2JTK,B004779XNW,5,163370,54574,True
A3EURGOIEBJWKD,B005VOOLXM,5,163389,67150,True
A3EURGOIEBJWKD,B005VOONLW,5,163389,67157,True
A3EURGOIEBJWKD,B005VOOM5E,5,163389,67153,True
A3EUSGSIFIP8OJ,B004AMFDF6,5,163392,55620,True
A3EUSGSIFIP8OJ,B001M2BM4I,5,163392,34006,True
A3EUSH8DPW75LR,B004867T24,4,163393,54869,True
A3EUWUUVB7NLRX,B002HFWMOI,4,163398,40676,True
A3EUWUUVB7NLRX,B002HFRAN6,4,163398,40646,True
A3EUWUUVB7NLRX,B00099XNZ6,4,163398,6074,True
A3EVCDBAN7EUSW,B004SRFYMK,4,163415,60375,True
A3EVIWKIRHKCLT,B005K4Q1W2,5,163425,65911,True
A3EVQAZFYR4FL6,B000TQEWM2,5,163433,19603,True
A3EW5O8YV1UZ21,B001CHJ01A,5,163453,27016,True
A3EWMJZTFJZGPN,B000KV7ZGQ,5,163477,14394,True
A3EWUMHYMPD7IB,B005VOOM5E,4,163487,67153,True
A3EWUMHYMPD7IB,B005VOOM2W,4,163487,67151,True
A3EWUMHYMPD7IB,B005VOONI0,4,163487,67155,True
A3EX36SNRYD5VL,B001LG940E,4,163494,33515,True
A3EX8ZFNVDHGPM,B00375LB3K,5,163505,45446,True
A3EX8ZFNVDHGPM,B00375LB2G,5,163505,45443,True
A3EX8ZFNVDHGPM,B007M832Y4,5,163505,71302,True
A3EXA87SALI07K,B0009O91TI,5,163507,6268,True
A3EXA87SALI07K,B00350O23S,5,163507,44972,True
A3EXA87SALI07K,B000ET4SM8,5,163507,8948,True
A3EXIZWHSNVNME,B001M072X0,5,163523,33760,True
A3EXJAPQVOVHY5,B007P2NQ84,4,163524,71531,True
A3EXW4HNYX7HF5,B00474D5IO,5,163535,54444,True
A3EXW4HNYX7HF5,B000EDI14K,5,163535,8295,True
A3EXW4HNYX7HF5,B005BPVA0S,5,163535,64055,True
A3EXW4HNYX7HF5,B004FEJ968,5,163535,56820,True
A3EXWV8FNSSFL6,B0007RO9P8,5,163536,5686,True
A3EXWV8FNSSFL6,B001XUO9EE,5,163536,36924,True
A3EXWV8FNSSFL6,B005ISYJRY,5,163536,65678,True
A3EXWV8FNSSFL6,B006OC2BGY,5,163536,69200,True
A3EXWV8FNSSFL6,B000G5WI68,5,163536,11047,True
A3EXZ4G2GVGQYU,B00451WLYI,5,163539,53308,True
A3EYJ9Q99MP9OS,B006WP5UC0,5,163568,69654,True
A3EYP9APJQF5OQ,B004HYH8PU,5,163574,57500,True
A3EYP9APJQF5OQ,B0046IDCA2,5,163574,53902,True
A3EYV29YXCZDTL,B0015Z20RU,4,163582,24169,True
A3EYV29YXCZDTL,B0012C7VLG,5,163582,22813,True
A3EZ06LA682DJJ,B00166D8P6,5,163586,24263,True
A3EZHMGGWY74HY,B004U43ZO0,5,163611,60697,True
A3EZHMGGWY74HY,B007I7YZJK,5,163611,71031,True
A3EZPHHD0LPJ3E,B00395570G,5,163627,45830,True
A3EZPHHD0LPJ3E,B00395DVQS,5,163627,45833,True
A3EZT7TFD2LQP,B003JA5KKS,5,163633,47639,True
A3EZUYRJRZBZ5R,B000WFMCFE,4,163634,20941,True
A3EZVJ0EM3PVYA,B001ELL512,5,163636,28366,True
A3F0OFSE2M25U2,B004JRMG98,5,163676,58079,True
A3F0WUGQIS488X,B003A199AI,5,163691,45993,True
A3F0YZJR2DRWN8,B003R0LKTK,5,163693,49275,True
A3F0YZJR2DRWN8,B003R0LKUE,5,163693,49277,True
A3F159CDZM6Y2P,B001GQ3E3M,5,163705,31612,True
A3F17L535EXZRC,B000E7UJJ6,5,163712,8145,True
A3F197PWDGNYCS,B004SRFYMK,5,163715,60375,True
A3F1G6UH4Y39X2,B004GW6O9E,5,163727,57164,True
A3F1G6UH4Y39X2,B000F0C56M,5,163727,9301,True
A3F1G6UH4Y39X2,B000J5EF2K,5,163727,13500,True
A3F1G6UH4Y39X2,B001EO5YFM,5,163727,28872,True
A3F1G6UH4Y39X2,B0017OFUDK,5,163727,25017,True
A3F1G6UH4Y39X2,B001EO6GPO,5,163727,29302,True
A3F1YQ1AZQ6B72,B00474VPLI,5,163756,54550,True
A3F1YQ1AZQ6B72,B003ILK3TG,5,163756,47450,True
A3F22EE5MN5F2T,B002CJG182,5,163762,39633,True
A3F2926FPOBNL,B0051COPH6,5,163769,62558,True
A3F2926FPOBNL,B0027IQC6E,5,163769,38073,True
A3F2926FPOBNL,B004K2KSH4,5,163769,58129,True
A3F2926FPOBNL,B005SPQENY,4,163769,66851,True
A3F29YGDBOM51Z,B00021VGPK,5,163771,3008,True
A3F2P8DZBM72HY,B000WFRQQ4,5,163786,20987,True
A3F2P8DZBM72HY,B000WFN0VO,5,163786,20946,True
A3F2P8DZBM72HY,B000WFEN74,5,163786,20877,True
A3F2RDTAZ3QKL3,B002QWHJOU,5,163787,42245,True
A3F2TL0UCFT0MK,B003WEC9PU,5,163791,50556,True
A3F2VVIQIY6U64,B0040K41MY,4,163792,51865,True
A3F2VVIQIY6U64,B005BPVA08,4,163792,64054,True
A3F3A6O0YFG1M5,B0029NII3C,5,163813,38812,True
A3F3A6O0YFG1M5,B0029NGX34,5,163813,38802,True
A3F3B1JPACN215,B000GPFV4E,5,163814,11478,True
A3F3B1JPACN215,B001EW2ZL0,5,163814,30739,True
A3F3B1JPACN215,B0001M0Z3O,5,163814,2589,True
A3F3B1JPACN215,B0006ZN52E,4,163814,5409,True
A3F3B1JPACN215,B001AY3Z16,4,163814,26366,True
A3F3B1JPACN215,B002IAPXS4,5,163814,40863,True
A3F3B1JPACN215,B00012184Y,5,163814,1666,True
A3F3B1JPACN215,B0010OOL46,5,163814,22169,True
A3F3B1JPACN215,B0029NVMGC,4,163814,38886,True
A3F3B1JPACN215,B0012AOJ04,5,163814,22764,True
A3F3B1JPACN215,B001Q9EGFE,5,163814,34817,True
A3F3B1JPACN215,B0029NVNY8,4,163814,38888,True
A3F3B1JPACN215,B000RHXMCY,5,163814,18836,True
A3F3B1JPACN215,B002TN49F8,5,163814,42756,True
A3F3B1JPACN215,B0017I3KME,5,163814,24867,True
A3F3B1JPACN215,B000AY9V06,5,163814,6701,True
A3F3B6HY9RJI04,B0017WSF0C,5,163815,25179,True
A3F3B6HY9RJI04,B005MWAM72,4,163815,66235,True
A3F3B6HY9RJI04,B001OCBT3U,5,163815,34427,True
A3F3EKMGXTBXV6,B0075JTH7Q,5,163821,70157,True
A3F3LZGI31KRXK,B0040WAKW2,5,163833,52029,True
A3F3ND7MLDXKKF,B0030VBRCG,5,163837,44292,True
A3F3T5NZFLLKBT,B004R6WYOS,4,163847,59989,True
A3F40Q2G16NYZI,B005GIF5UQ,5,163860,64980,True
A3F40Q2G16NYZI,B0029NVJNI,5,163860,38883,True
A3F45B9WS0JO5F,B000WFRQQ4,5,163869,20987,True
A3F45B9WS0JO5F,B000WFN0VO,5,163869,20946,True
A3F45B9WS0JO5F,B000WFEN74,5,163869,20877,True
A3F4C3VPHVOGXN,B001SB1SEM,5,163884,35811,True
A3F4CZ5Z52D6L,B003Z6W32E,5,163885,51370,True
A3F4KNQLXH8K0O,B0014AWBS4,4,163892,23465,True
A3F4MTHUH9F4U9,B003THQKXM,5,163894,49704,True
A3F4MTHUH9F4U9,B003THTKZC,5,163894,49707,True
A3F4SMKGPRX4PR,B0085E7B8W,5,163906,72678,True
A3F4ZE2UIHDA2S,B003YUW7EK,5,163919,51295,True
A3F59NRCN8D1XP,B005K4Q1YA,5,163937,65912,True
A3F5NVW7GHULYS,B000ILILM0,5,163959,13255,True
A3F5NVW7GHULYS,B004K677KG,5,163959,58158,True
A3F5PAP4T9O3ZR,B001CU0N9K,4,163964,27102,True
A3F68N9OI8Y67,B000E19BZA,5,163986,7734,True
A3F68N9OI8Y67,B000CQE3NC,5,163986,7482,True
A3F6B7BW36YUFG,B004SRFYMK,5,163993,60375,True
A3F6UPPU8W8J0U,B006NGE0PG,4,164019,69164,True
A3F6UPPU8W8J0U,B00394QWH4,4,164019,45818,True
A3F6UPPU8W8J0U,B006NGE1G4,4,164019,69166,True
A3F6W23R8NGTS2,B000I3XOPM,5,164020,12820,True
A3F6Y22G5MS9M0,B000F9XBCK,5,164022,9802,True
A3F6Y22G5MS9M0,B001AHL6CI,5,164022,26211,True
A3F6Y22G5MS9M0,B001AHJ2FQ,5,164022,26203,True
A3F70WJCOH2A,B001EO77FW,5,164027,29333,True
A3F723S3722UU0,B000HBTL7U,5,164030,12172,True
A3F723S3722UU0,B007TJGZ0Y,5,164030,71946,True
A3F7EJ7YWLOB0A,B000OQ2DJQ,5,164047,17542,True
A3F7EJ7YWLOB0A,B003SSWCJI,5,164047,49619,True
A3F7EU7Q2V690W,B0040Q0IHA,4,164048,51976,True
A3F7I86VRUCFYX,B000FVW4OY,5,164056,10869,True
A3F7NO1Q3RQ9Y0,B00013MY78,5,164063,1746,True
A3F7NO1Q3RQ9Y0,B001YJ9I68,5,164063,37003,True
A3F7NO1Q3RQ9Y0,B000W7WRCA,4,164063,20816,True
A3F7NO1Q3RQ9Y0,B00060PDHE,5,164063,4588,True
A3F7NO1Q3RQ9Y0,B0000GH6U6,4,164063,1111,True
A3F7WHZDCEMHQZ,B0006OCZ4E,5,164070,5288,True
A3F8AMXZFG76OY,B001RVFEP2,5,164095,35233,True
A3F8AMXZFG76OY,B0026KPDG8,5,164095,37788,True
A3F8JQ5J29GWUV,B004EYHAN8,5,164111,56760,True
A3F8JQ5J29GWUV,B003V3CWC2,5,164111,50173,True
A3F8JQ5J29GWUV,B000V9VLOO,4,164111,20288,True
A3F8JQ5J29GWUV,B000F6R9GM,5,164111,9645,True
A3F8MYJJ0BZLFW,B001BS4G6O,5,164116,26807,True
A3F8R3QJ0E9J3C,B0018QNL3I,5,164124,25635,True
A3F8SP8YJ6VOJ5,B000633NXM,5,164127,4742,True
A3F98XNHPD24T9,B005K4Q1YA,5,164152,65912,True
A3F9CMU8KNAY1M,B007RTR8T8,5,164158,71804,True
A3F9CMU8KNAY1M,B000EMQG16,5,164158,8730,True
A3F9R6ZSCYSJJ0,B007FRCDYC,5,164180,70803,True
A3FA0TMFAZXDZ1,B003AZ2ECY,5,164195,46179,True
A3FA0TMFAZXDZ1,B000EYLK2Y,5,164195,9218,True
A3FA9MUYT5D2C8,B003GTR8IO,4,164205,47237,True
A3FA9MUYT5D2C8,B004JGQ15Y,5,164205,57926,True
A3FABTXTZJ2ZN7,B005PIJQC0,5,164208,66595,True
A3FALBC0LBGFQG,B002MFZXI0,4,164226,41571,True
A3FARCKMBHQZLY,B004JRKEH4,4,164240,58077,True
A3FAS8O1CEQC9K,B000UBD88A,5,164243,19729,True
A3FAS8O1CEQC9K,B0013A0QXC,5,164243,23163,True
A3FB2E0V9L0TUP,B00212PQ4U,4,164253,37102,True
A3FB6MERSC9343,B000H0ZJIG,5,164259,11708,True
A3FB7HNV5IY8J8,B000OQ2DJQ,5,164262,17542,True
A3FB7HNV5IY8J8,B003SSWCJI,5,164262,49619,True
A3FBC2AVXDY57T,B000VK6TKO,5,164269,20481,True
A3FBC2AVXDY57T,B000VK4K3W,5,164269,20463,True
A3FBC2AVXDY57T,B001PMDYXW,5,164269,34713,True
A3FBC2AVXDY57T,B000VK6TKO,5,164269,20481,True
A3FBGXO5OUP5JC,B000ENUC3S,5,164275,8751,True
A3FBM0RMCMAABV,B007RTR8UC,5,164282,71806,True
A3FBM0RMCMAABV,B007RTR8T8,5,164282,71804,True
A3FBM0RMCMAABV,B007RTR8A2,5,164282,71801,True
A3FBMSWBJ202SF,B005IW4WFY,5,164286,65702,True
A3FBMSWBJ202SF,B004JRKEH4,5,164286,58077,True
A3FBMSWBJ202SF,B001Q9EGFY,5,164286,34818,True
A3FBOUQQWKO2T2,B005AL22W8,5,164292,63948,True
A3FBOUQQWKO2T2,B001D0GV7M,5,164292,27183,True
A3FBWD7GKZ4KHY,B00028LDII,5,164302,3151,True
A3FC2JIO6T7US1,B003VXHGE6,4,164314,50491,True
A3FC2JIO6T7US1,B006N3IE6A,4,164314,69157,True
A3FC5WFESUMMEV,B004TMGR98,5,164320,60598,True
A3FC5WFESUMMEV,B008YA1DZE,5,164320,73798,True
A3FC5Y7XCEEOXY,B00141OX52,5,164321,23377,True
A3FC9JXTCITVFC,B0090X8IPM,4,164325,73854,True
A3FC9JXTCITVFC,B004FEN3GK,4,164325,56825,True
A3FCIE04QKZ27Q,B000FBOAOQ,5,164339,10012,True
A3FCVWADMTC6FP,B000E1VF86,5,164356,7911,True
A3FD3BHIUYIFPD,B005QRPGVA,4,164364,66696,True
A3FD3BHIUYIFPD,B004R8FKO2,4,164364,59998,True
A3FD3BHIUYIFPD,B002TSA91Q,5,164364,42786,True
A3FD3PC1MVMM2H,B0092VQKR0,5,164365,73906,True
A3FD3PC1MVMM2H,B007HP6IDE,5,164365,70995,True
A3FDF44ESPF7H4,B007PA34DI,5,164383,71594,True
A3FDF44ESPF7H4,B004TGZRJA,5,164383,60562,True
A3FDLVDWUR93PS,B001NXM3GM,4,164395,34295,True
A3FDO45QGIOE0T,B000EIVM8C,5,164396,8512,True
A3FDO45QGIOE0T,B004W7TB3Y,5,164396,61318,True
A3FE548L7ZYSFX,B008JKTH2A,5,164421,73386,True
A3FE548L7ZYSFX,B001D09KAM,5,164421,27167,True
A3FERLME9IJ9RW,B000G6Q4GW,4,164455,11087,True
A3FEZGOKU3JB2G,B004VR6LOW,5,164459,61225,True
A3FF25SQVVJV1L,B000KCXKOQ,5,164464,14031,True
A3FF2TPC9B89LR,B000EVQWK2,5,164466,9121,True
A3FF2TPC9B89LR,B005GTWCTM,5,164466,65095,True
A3FF3R1V94EPN4,B001RVFEP2,5,164468,35233,True
A3FF3R1V94EPN4,B0026KPDG8,5,164468,37788,True
A3FF9WKF7PYHCU,B002QWHJOU,5,164477,42245,True
A3FFBY7ISC4LHR,B000Q71L5U,5,164479,18218,True
A3FFBY7ISC4LHR,B000Q75354,4,164479,18223,True
A3FFBY7ISC4LHR,B003YK72LS,4,164479,51225,True
A3FFBY7ISC4LHR,B004IJHY4Y,5,164479,57699,True
A3FFBY7ISC4LHR,B000KSTYBS,5,164479,14376,True
A3FFKU2MTCOBM1,B005A1LGIY,4,164492,63913,True
A3FFKU2MTCOBM1,B0061IUIDY,4,164492,67778,True
A3FFMDT9QSU8QW,B002EDGZB4,5,164495,39953,True
A3FFMRSI9F1HFY,B0031UBWLM,5,164498,44428,True
A3FG0FQHNV2UP2,B001E5E2QS,5,164518,28000,True
A3FG0FQHNV2UP2,B000AXQI1C,4,164518,6656,True
A3FG3IZHGNHVND,B008FHUGNQ,5,164522,73248,True
A3FG4TRR8815R3,B000CQC05U,5,164526,7472,True
A3FG4TRR8815R3,B003CK7O36,5,164526,46419,True
A3FG4TRR8815R3,B000ET4SM8,5,164526,8948,True
A3FGBO05UR15E7,B000EPMP40,5,164533,8776,True
A3FGBO05UR15E7,B001PQNV6S,5,164533,34758,True
A3FGQFHBNO5ZIB,B000F4H5H2,5,164547,9588,True
A3FGVNVERPQUAU,B002K3FFRI,5,164557,41086,True
A3FH1ZWFZ83KNA,B003D4MW38,4,164565,46530,True
A3FH800HJBZELQ,B000GAWH4G,5,164575,11226,True
A3FH800HJBZELQ,B000EY3OJ6,5,164575,9199,True
A3FH8U7QNV2886,B000CQG8B2,5,164577,7494,True
A3FH8U7QNV2886,B000CQC0B4,5,164577,7475,True
A3FH8U7QNV2886,B000GG0BPM,5,164577,11382,True
A3FHDBBXZFNQUK,B004FEJ968,5,164584,56820,True
A3FHDBBXZFNQUK,B0040K41MY,5,164584,51865,True
A3FHDBBXZFNQUK,B007RTR8UC,4,164584,71806,True
A3FHDBBXZFNQUK,B0037QGKSK,4,164584,45572,True
A3FHFPYBW9L4B5,B008FHUGNQ,5,164590,73248,True
A3FHFT1OAX62BU,B004EAGP74,5,164591,56611,True
A3FHFT1OAX62BU,B001E8DHPW,5,164591,28110,True
A3FHKFWLE6A8PQ,B000BRR8VQ,5,164598,7059,True
A3FHKFWLE6A8PQ,B000H0ZJHW,5,164598,11707,True
A3FHPENPL8OD2J,B003GS3VQ8,5,164604,47218,True
A3FHSLWEMH7JD8,B005VOOM2W,4,164610,67151,True
A3FHSLWEMH7JD8,B004OQ257C,5,164610,59359,True
A3FHSLWEMH7JD8,B005A1LINC,5,164610,63917,True
A3FHSLWEMH7JD8,B005A1LGIY,4,164610,63913,True
A3FHSLWEMH7JD8,B0061IUKDM,5,164610,67779,True
A3FHU0RRM34EYO,B00017LEXE,5,164611,2024,True
A3FHVLA1C3IIJG,B000ENUC3S,5,164615,8751,True
A3FI3UH5M3VYEP,B004QQA1U8,5,164628,59882,True
A3FI4OAOQYQWHH,B00283MYSI,5,164630,38187,True
A3FI4OAOQYQWHH,B000H27M0M,4,164630,11947,True
A3FIBCSCXXZ38G,B000LKWXZ4,4,164639,14781,True
A3FII5GIF8X4FG,B002L35LH6,5,164649,41260,True
A3FII5GIF8X4FG,B000KAHPYE,5,164649,14019,True
A3FINMLII6FWSI,B000PMHLZK,5,164657,18011,True
A3FINMLII6FWSI,B001EQ4AOG,5,164657,29986,True
A3FINMLII6FWSI,B001EQ4YAQ,5,164657,30186,True
A3FINMLII6FWSI,B000UYIPZS,5,164657,20020,True
A3FIV3X7H4VLI7,B0030VJ97Q,5,164667,44301,True
A3FIV3X7H4VLI7,B0030VJ8YU,4,164667,44300,True
A3FIY789DECXY7,B002ANA68G,5,164673,39178,True
A3FIY789DECXY7,B004BKLHOS,4,164673,55835,True
A3FJ0YTQ4TR4QL,B001GVIUX6,5,164677,31710,True
A3FJ0YTQ4TR4QL,B001EO77FW,5,164677,29333,True
A3FJFCAEF7Q1W4,B0007A0AQM,5,164703,5470,True
A3FJFCAEF7Q1W4,B000BRR8VQ,5,164703,7059,True
A3FJNSC8T5X57C,B001EO5Y8Y,5,164711,28861,True
A3FJNSC8T5X57C,B004779XNW,5,164711,54574,True
A3FJR4UJ07BZSU,B000F4IRDI,5,164713,9593,True
A3FK3KFS9RRLP,B0014AWBS4,5,164727,23465,True
A3FKGKUCI3DG9U,B001U2OMAQ,5,164738,36371,True
A3FKGKUCI3DG9U,B005IW4WFY,5,164738,65702,True
A3FKGKUCI3DG9U,B002L68KDK,5,164738,41272,True
A3FKGKUCI3DG9U,B0061IULW2,5,164738,67780,True
A3FKGKUCI3DG9U,B005VOONLW,4,164738,67157,True
A3FKGKUCI3DG9U,B001IMUHCU,5,164738,32545,True
A3FKGKUCI3DG9U,B008BLFCK8,5,164738,73056,True
A3FKGKUCI3DG9U,B0061IUIDY,5,164738,67778,True
A3FKGKUCI3DG9U,B000EMQF58,5,164738,8716,True
A3FKGKUCI3DG9U,B005VOOM2W,4,164738,67151,True
A3FKGKUCI3DG9U,B005VOOLXM,4,164738,67150,True
A3FKGKUCI3DG9U,B005BPVE3G,4,164738,64061,True
A3FKGKUCI3DG9U,B008PRKBYK,5,164738,73593,True
A3FKGKUCI3DG9U,B000MPQ4Q2,5,164738,16133,True
A3FKPBNI7UWQFW,B005VOOM5E,5,164749,67153,True
A3FKPBNI7UWQFW,B001FA1KU8,5,164749,31050,True
A3FKPBNI7UWQFW,B000LKXCD6,5,164749,14826,True
A3FKPBNI7UWQFW,B000YSRK7E,5,164749,21735,True
A3FKPBNI7UWQFW,B001AHL6CI,5,164749,26211,True
A3FKPBNI7UWQFW,B005VOONGM,5,164749,67154,True
A3FL4I56X6RPRS,B003Z6W32E,5,164778,51370,True
A3FLB2I0FYHWWA,B0087ACS5A,5,164789,72774,True
A3FLB2I0FYHWWA,B003VXHGE6,5,164789,50491,True
A3FLB2I0FYHWWA,B003TC7WN4,5,164789,49671,True
A3FLB2I0FYHWWA,B007OXJK1Q,5,164789,71503,True
A3FLCOLQLU8JW3,B0006GZA6C,4,164791,5131,True
A3FLCOLQLU8JW3,B0012BUR8Q,5,164791,22793,True
A3FLCOLQLU8JW3,B000LKX6RS,4,164791,14812,True
A3FLCOLQLU8JW3,B000CQID2Y,5,164791,7503,True
A3FLD1UKTURX1,B0029NIGMA,5,164792,38811,True
A3FLD1UKTURX1,B0029NLV8G,5,164792,38826,True
A3FLNCYFL7465Q,B003YEYWX0,5,164804,51164,True
A3FLNCYFL7465Q,B000EEWZBE,4,164804,8354,True
A3FLQMB6E6CN96,B000CORSCW,5,164808,7406,True
A3FM0G6Z0JO7NT,B008JKTH2A,5,164820,73386,True
A3FM0G6Z0JO7NT,B001D09KAM,5,164820,27167,True
A3FM2KSFRAI64F,B001J9QBU4,4,164828,32914,True
A3FM3935S78K67,B007PA32OE,5,164830,71587,True
A3FM8AQ2XOWIWW,B000CQID7E,5,164845,7505,True
A3FMPT5IH0CJ50,B005HG9ESG,4,164867,65355,True
A3FMPT5IH0CJ50,B001M0743S,4,164867,33766,True
A3FN2SVVVTPRW1,B0030VJ79Q,5,164881,44296,True
A3FN2UNQ8HB2OA,B000UBD88A,5,164882,19729,True
A3FN2UNQ8HB2OA,B0029NJ2IC,5,164882,38824,True
A3FN2UNQ8HB2OA,B0029NISMI,5,164882,38819,True
A3FNGKAIRA62NQ,B000CQIDHY,5,164902,7510,True
A3FNGKAIRA62NQ,B000CQC05U,5,164902,7472,True
A3FNHTKIDWC59,B0029ZAOW8,5,164905,39062,True
A3FNOTDTKN2TX7,B003GS3VQ8,5,164912,47218,True
A3FNSPR532HMMU,B003YT0POA,5,164921,51278,True
A3FNSPR532HMMU,B003YSV5ZY,5,164921,51275,True
A3FO8Z83H5AA1C,B005K4Q1YA,5,164945,65912,True
A3FOCHE9Q4TAB4,B002NC1MXC,5,164951,41769,True
A3FOK66DLIQWVX,B001CWSKFC,5,164963,27119,True
A3FOK66DLIQWVX,B001CWX7EG,5,164963,27128,True
A3FPCJ2ZBR56PY,B00120XR0M,5,165007,22469,True
A3FPCJ2ZBR56PY,B00120VWSG,5,165007,22467,True
A3FPHAAO2MLQ8H,B0009DY554,5,165012,6117,True
A3FPHAAO2MLQ8H,B004X8MZHQ,5,165012,61507,True
A3FPHAAO2MLQ8H,B000XSCXIG,5,165012,21397,True
A3FPJDJQLI9QFY,B000PDY3HI,5,165015,17866,True
A3FQ2LACLK8ZIL,B0049TA3TQ,4,165038,55346,True
A3FQ5GFRWV1WY8,B001AHFVHO,5,165042,26199,True
A3FQ5GFRWV1WY8,B000YSTIL0,5,165042,21740,True
A3FQA6T5Z650YK,B000084F6F,5,165049,146,True
A3FQA6T5Z650YK,B000F3WSBQ,5,165049,9466,True
A3FQOT5QV7J5HP,B0006346S8,5,165073,4839,True
A3FQOT5QV7J5HP,B0050HZ9R2,5,165073,62353,True
A3FQOT5QV7J5HP,B002AYAMIE,4,165073,39316,True
A3FQZH8PJB535A,B005VOONGM,5,165084,67154,True
A3FQZH8PJB535A,B003GTR8IO,5,165084,47237,True
A3FQZH8PJB535A,B005VOOKS8,5,165084,67148,True
A3FRLSS4ROXGJ0,B000FPGZFY,5,165104,10699,True
A3FRLSS4ROXGJ0,B000FPM2MY,5,165104,10745,True
A3FRO987SMDH2X,B00024DB5K,4,165109,3058,True
A3FRPRII69O8GM,B000PDY3HI,5,165112,17866,True
A3FRW2T18C7W3D,B000EQX62Y,5,165119,8828,True
A3FRW2T18C7W3D,B000CQID1K,5,165119,7501,True
A3FRWBGL8TSOY7,B003D4MW38,5,165121,46530,True
A3FRWBGL8TSOY7,B003BT5K98,5,165121,46277,True
A3FS3FJPD3RJTD,B002LANN56,4,165130,41315,True
A3FS8HDE2BTD5Z,B000AS1LFU,4,165137,6649,True
A3FS8HDE2BTD5Z,B001T9J552,4,165137,36167,True
A3FSBI79OF6134,B003DVMYUW,5,165138,46710,True
A3FSD72J0IM8AT,B001EO5Y8Y,5,165141,28861,True
A3FSD72J0IM8AT,B004779XNW,5,165141,54574,True
A3FSVMOL811HF6,B003IN848Q,4,165166,47502,True
A3FTCDGY6R7W7F,B006N3HZ6K,5,165183,69124,True
A3FTMTQJXG8POL,B001HTKZT4,5,165190,32234,True
A3FTMTQJXG8POL,B0048IC030,5,165190,54938,True
A3FTP0F3NO63KR,B0018CJZJQ,4,165194,25508,True
A3FTRK4S2H4LOK,B003QNLUTI,5,165198,49190,True
A3FU4UD3Q105YB,B001AG6BMO,5,165218,26191,True
A3FUD2N4OQ2RNU,B00016UX1E,5,165230,1983,True
A3FUP7WBEFUVI8,B001NXHY8Y,5,165248,34294,True
A3FV8UWW0KVI82,B000H0ZJIG,5,165273,11708,True
A3FVAWZNKW9GX,B000VD8HS8,5,165278,20323,True
A3FVAWZNKW9GX,B000VDEH0A,5,165278,20330,True
A3FVE716F0RLV2,B0002DGM6Q,5,165286,3392,True
A3FVKOG7QEOGEY,B000CQE3IC,5,165293,7480,True
A3FVQFRT5PMKD0,B008BY7O9W,5,165302,73074,True
A3FVY4ZANE3F02,B005K4Q1T0,5,165312,65909,True
A3FVYUI1CWCHN2,B001J9QBU4,4,165314,32914,True
A3FW29GQ2BNLHI,B002BEKJUY,5,165321,39374,True
A3FW29GQ2BNLHI,B0015Y87AK,4,165321,24158,True
A3FW6TWGY1DC15,B002AU3K1E,5,165327,39280,True
A3FW6TWGY1DC15,B002AU4V94,5,165327,39281,True
A3FW6TWGY1DC15,B002AU3K1E,5,165327,39280,True
A3FWLWQC0PEGHX,B0039QS4ZA,5,165346,45938,True
A3FWLWQC0PEGHX,B0001ES9F8,4,165346,2286,True
A3FWLWQC0PEGHX,B0040PYS68,5,165346,51954,True
A3FWRR4WGC2U93,B000FDDESC,5,165355,10105,True
A3FWSAIGXQPJUJ,B001M050CA,5,165356,33747,True
A3FWSAIGXQPJUJ,B002HFWNKG,5,165356,40682,True
A3FWSAIGXQPJUJ,B000EMU2BG,5,165356,8738,True
A3FWSG0GV6FRB6,B004T3QMD8,4,165357,60466,True
A3FWSG0GV6FRB6,B004FELBH8,5,165357,56822,True
A3FWSG0GV6FRB6,B008EG58V8,4,165357,73199,True
A3FWTV1T0E2L6X,B000633V3O,5,165361,4767,True
A3FWX34NKOY5TZ,B005K4Q1YA,4,165369,65912,True
A3FX4F2JUAE7EU,B000LKTBDQ,4,165380,14544,True
